CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
680,Geography_France,Gender_Female,47,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,179843.33,0
758,Geography_Spain,Gender_Male,56,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,10643.38,0
630,Geography_Germany,Gender_Female,31,2,112373.49,2,HasCrCard_Yes,IsActiveMember_Yes,131167.98,0
577,Geography_France,Gender_Female,39,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,10553.31,0
684,Geography_France,Gender_Female,34,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,130928.22,0
708,Geography_Spain,Gender_Female,41,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,157003.99,0
732,Geography_Germany,Gender_Female,29,1,154333.82,1,HasCrCard_Yes,IsActiveMember_Yes,138527.56,0
634,Geography_Germany,Gender_Male,37,3,111432.77,2,HasCrCard_Yes,IsActiveMember_Yes,167032.49,0
633,Geography_France,Gender_Female,30,6,0.0,2,HasCrCard_No,IsActiveMember_No,41642.29,0
559,Geography_France,Gender_Male,34,2,137390.11,2,HasCrCard_Yes,IsActiveMember_No,9677.0,0
694,Geography_Spain,Gender_Female,37,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,147012.22,0
686,Geography_Germany,Gender_Female,56,5,111642.08,1,HasCrCard_Yes,IsActiveMember_Yes,80553.87,0
553,Geography_Spain,Gender_Female,48,3,0.0,1,HasCrCard_No,IsActiveMember_Yes,30730.95,1
507,Geography_France,Gender_Male,36,4,83543.37,1,HasCrCard_No,IsActiveMember_No,140134.43,0
732,Geography_Germany,Gender_Male,50,6,145338.76,1,HasCrCard_No,IsActiveMember_No,91936.1,1
818,Geography_France,Gender_Female,31,1,186796.37,1,HasCrCard_No,IsActiveMember_No,178252.63,0
660,Geography_Germany,Gender_Male,35,8,58641.43,1,HasCrCard_No,IsActiveMember_Yes,198674.08,0
773,Geography_Spain,Gender_Female,41,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,28266.9,1
640,Geography_France,Gender_Male,44,3,137148.68,1,HasCrCard_Yes,IsActiveMember_No,92381.01,0
505,Geography_France,Gender_Male,49,7,80001.23,1,HasCrCard_No,IsActiveMember_No,135180.11,0
714,Geography_Germany,Gender_Male,21,6,86402.52,2,HasCrCard_No,IsActiveMember_No,27330.59,0
468,Geography_France,Gender_Female,42,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,125305.34,0
611,Geography_Spain,Gender_Male,51,1,122874.74,1,HasCrCard_Yes,IsActiveMember_Yes,149648.45,0
705,Geography_France,Gender_Male,25,0,97544.29,1,HasCrCard_No,IsActiveMember_Yes,59887.15,0
646,Geography_Germany,Gender_Male,46,1,170826.55,2,HasCrCard_Yes,IsActiveMember_No,45041.32,0
667,Geography_Germany,Gender_Female,48,1,97133.92,2,HasCrCard_No,IsActiveMember_No,113316.77,1
511,Geography_Germany,Gender_Female,41,8,153895.65,1,HasCrCard_Yes,IsActiveMember_Yes,39087.42,0
653,Geography_France,Gender_Female,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,7330.59,0
675,Geography_France,Gender_Female,57,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,95463.29,0
523,Geography_Spain,Gender_Male,32,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,167848.02,0
567,Geography_Germany,Gender_Female,49,5,134956.02,1,HasCrCard_Yes,IsActiveMember_No,93953.84,1
741,Geography_Spain,Gender_Male,39,7,143637.58,2,HasCrCard_No,IsActiveMember_Yes,174227.66,0
456,Geography_Spain,Gender_Male,32,9,147506.25,1,HasCrCard_Yes,IsActiveMember_Yes,135399.21,0
598,Geography_France,Gender_Male,64,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,195635.3,1
667,Geography_France,Gender_Male,43,8,190227.46,1,HasCrCard_Yes,IsActiveMember_No,97508.04,1
548,Geography_France,Gender_Female,32,2,172448.77,1,HasCrCard_Yes,IsActiveMember_No,188083.77,1
725,Geography_France,Gender_Male,41,7,113980.21,1,HasCrCard_Yes,IsActiveMember_Yes,116704.25,0
717,Geography_France,Gender_Male,53,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,97614.87,0
594,Geography_France,Gender_Male,38,4,0.0,2,HasCrCard_No,IsActiveMember_No,186884.04,0
678,Geography_Germany,Gender_Female,25,10,76968.12,2,HasCrCard_No,IsActiveMember_Yes,131501.72,0
545,Geography_France,Gender_Male,38,1,88293.13,2,HasCrCard_Yes,IsActiveMember_Yes,24302.95,0
636,Geography_France,Gender_Female,48,1,170833.46,1,HasCrCard_Yes,IsActiveMember_No,110510.28,1
603,Geography_Germany,Gender_Male,44,6,108122.39,2,HasCrCard_Yes,IsActiveMember_No,108488.33,1
435,Geography_France,Gender_Male,36,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,197015.2,0
535,Geography_France,Gender_Female,40,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,27689.77,0
629,Geography_Germany,Gender_Female,45,7,129818.39,3,HasCrCard_Yes,IsActiveMember_No,9217.55,1
722,Geography_France,Gender_Female,35,2,163943.89,2,HasCrCard_Yes,IsActiveMember_Yes,15068.18,0
561,Geography_France,Gender_Male,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,7797.01,0
645,Geography_France,Gender_Female,38,5,101430.3,2,HasCrCard_No,IsActiveMember_Yes,4400.32,0
501,Geography_France,Gender_Female,39,9,117301.66,1,HasCrCard_No,IsActiveMember_No,182025.95,0
502,Geography_Germany,Gender_Female,32,1,173340.83,1,HasCrCard_No,IsActiveMember_Yes,122763.95,0
652,Geography_Spain,Gender_Female,42,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,38152.01,0
574,Geography_France,Gender_Female,33,3,134348.57,1,HasCrCard_Yes,IsActiveMember_No,63163.99,0
518,Geography_France,Gender_Female,45,9,105525.65,2,HasCrCard_Yes,IsActiveMember_Yes,73418.29,0
749,Geography_France,Gender_Female,60,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,17978.68,1
679,Geography_France,Gender_Female,43,4,0.0,3,HasCrCard_Yes,IsActiveMember_No,115136.51,1
565,Geography_France,Gender_Male,36,6,106192.1,1,HasCrCard_Yes,IsActiveMember_No,149575.59,0
643,Geography_France,Gender_Female,45,4,45144.43,1,HasCrCard_Yes,IsActiveMember_No,60917.24,1
515,Geography_France,Gender_Male,65,7,92113.61,1,HasCrCard_Yes,IsActiveMember_Yes,142548.33,0
521,Geography_France,Gender_Male,25,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,157878.67,0
739,Geography_Spain,Gender_Male,38,0,128366.44,1,HasCrCard_Yes,IsActiveMember_No,12796.43,0
585,Geography_France,Gender_Male,42,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18657.77,0
733,Geography_Germany,Gender_Male,74,3,106545.53,1,HasCrCard_Yes,IsActiveMember_Yes,134589.58,0
542,Geography_France,Gender_Female,43,8,145618.37,1,HasCrCard_No,IsActiveMember_Yes,10350.74,0
788,Geography_Spain,Gender_Male,37,8,141541.25,1,HasCrCard_No,IsActiveMember_No,66013.27,0
435,Geography_Germany,Gender_Male,32,2,57017.06,2,HasCrCard_Yes,IsActiveMember_Yes,5907.11,0
577,Geography_France,Gender_Male,42,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,74077.91,0
703,Geography_France,Gender_Female,51,3,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,77294.56,1
728,Geography_Germany,Gender_Female,35,8,125884.95,2,HasCrCard_Yes,IsActiveMember_No,54359.02,1
728,Geography_Germany,Gender_Male,32,5,61825.5,1,HasCrCard_Yes,IsActiveMember_Yes,156124.93,0
718,Geography_France,Gender_Male,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,94820.85,0
621,Geography_France,Gender_Female,40,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,155155.25,0
523,Geography_France,Gender_Female,40,2,102967.41,1,HasCrCard_Yes,IsActiveMember_No,128702.1,1
657,Geography_Germany,Gender_Male,25,2,171770.55,1,HasCrCard_Yes,IsActiveMember_No,22745.5,0
727,Geography_Germany,Gender_Male,40,1,93051.64,2,HasCrCard_Yes,IsActiveMember_No,71865.31,1
643,Geography_France,Gender_Male,36,7,161064.64,2,HasCrCard_No,IsActiveMember_Yes,84294.82,0
645,Geography_France,Gender_Female,48,7,90612.34,1,HasCrCard_Yes,IsActiveMember_Yes,149139.13,0
568,Geography_France,Gender_Male,28,5,145105.64,2,HasCrCard_Yes,IsActiveMember_No,185489.11,0
599,Geography_France,Gender_Male,58,4,0.0,1,HasCrCard_No,IsActiveMember_No,176407.15,1
672,Geography_France,Gender_Female,45,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,92027.69,1
685,Geography_France,Gender_Male,33,6,174912.72,1,HasCrCard_Yes,IsActiveMember_Yes,43932.54,0
516,Geography_France,Gender_Female,46,1,104947.72,1,HasCrCard_Yes,IsActiveMember_No,115789.25,1
685,Geography_Spain,Gender_Male,31,10,135213.71,1,HasCrCard_Yes,IsActiveMember_Yes,125777.28,0
806,Geography_Spain,Gender_Male,25,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,18461.9,0
604,Geography_France,Gender_Male,36,6,116229.85,2,HasCrCard_Yes,IsActiveMember_Yes,79633.38,0
648,Geography_Spain,Gender_Female,53,6,111201.41,1,HasCrCard_Yes,IsActiveMember_Yes,121542.29,0
545,Geography_Spain,Gender_Female,32,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,94739.2,0
756,Geography_Germany,Gender_Male,27,1,131899.0,1,HasCrCard_Yes,IsActiveMember_No,93302.29,0
569,Geography_France,Gender_Male,35,10,124525.52,1,HasCrCard_Yes,IsActiveMember_Yes,193793.78,0
596,Geography_France,Gender_Male,47,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,74835.65,0
475,Geography_France,Gender_Male,39,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,56999.9,1
646,Geography_France,Gender_Female,45,3,47134.75,1,HasCrCard_Yes,IsActiveMember_Yes,57236.44,0
784,Geography_Spain,Gender_Male,35,3,0.0,2,HasCrCard_No,IsActiveMember_No,81483.64,0
552,Geography_Spain,Gender_Male,45,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,26752.56,0
729,Geography_France,Gender_Male,44,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,9200.54,0
609,Geography_Spain,Gender_Male,61,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,22447.85,1
555,Geography_France,Gender_Male,51,5,0.0,3,HasCrCard_Yes,IsActiveMember_No,189122.89,1
572,Geography_Germany,Gender_Female,19,1,138657.08,1,HasCrCard_Yes,IsActiveMember_Yes,16161.82,0
785,Geography_France,Gender_Female,34,9,70302.48,1,HasCrCard_Yes,IsActiveMember_Yes,68600.36,0
714,Geography_Germany,Gender_Female,36,1,101609.01,2,HasCrCard_Yes,IsActiveMember_Yes,447.73,0
738,Geography_Spain,Gender_Male,35,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,15650.73,0
639,Geography_Germany,Gender_Male,38,5,130170.82,1,HasCrCard_Yes,IsActiveMember_Yes,149599.62,0
520,Geography_Germany,Gender_Male,61,8,133802.29,2,HasCrCard_Yes,IsActiveMember_Yes,90304.01,0
764,Geography_France,Gender_Female,24,7,106234.02,1,HasCrCard_No,IsActiveMember_No,115676.38,0
661,Geography_Spain,Gender_Male,39,6,132628.98,1,HasCrCard_No,IsActiveMember_No,38812.67,0
564,Geography_Germany,Gender_Male,41,9,103522.75,2,HasCrCard_Yes,IsActiveMember_Yes,34338.21,0
708,Geography_Germany,Gender_Female,42,8,192390.52,2,HasCrCard_Yes,IsActiveMember_No,823.36,0
512,Geography_Spain,Gender_Male,36,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,135482.26,1
592,Geography_Spain,Gender_Male,37,9,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,10656.89,0
619,Geography_France,Gender_Female,38,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,116467.35,0
775,Geography_France,Gender_Male,52,8,109922.61,1,HasCrCard_Yes,IsActiveMember_Yes,96823.32,1
850,Geography_Germany,Gender_Female,44,5,128605.32,1,HasCrCard_No,IsActiveMember_Yes,171096.2,0
577,Geography_France,Gender_Female,37,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,79881.39,0
724,Geography_France,Gender_Female,37,10,68598.56,1,HasCrCard_Yes,IsActiveMember_No,157862.82,0
710,Geography_Spain,Gender_Male,35,1,106518.52,1,HasCrCard_Yes,IsActiveMember_Yes,127951.81,0
696,Geography_France,Gender_Female,31,8,0.0,2,HasCrCard_No,IsActiveMember_No,191074.11,0
376,Geography_France,Gender_Female,46,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,157333.69,1
675,Geography_Germany,Gender_Female,29,8,121326.42,1,HasCrCard_Yes,IsActiveMember_No,133457.52,0
745,Geography_France,Gender_Male,36,8,67226.37,1,HasCrCard_Yes,IsActiveMember_No,130789.6,0
697,Geography_Spain,Gender_Female,25,5,82931.85,2,HasCrCard_Yes,IsActiveMember_Yes,128373.88,0
599,Geography_Spain,Gender_Female,39,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,194273.2,1
715,Geography_France,Gender_Female,38,5,118590.41,1,HasCrCard_Yes,IsActiveMember_Yes,5684.17,1
659,Geography_France,Gender_Male,67,4,145981.87,1,HasCrCard_Yes,IsActiveMember_Yes,131043.2,0
684,Geography_France,Gender_Female,48,3,73309.38,1,HasCrCard_No,IsActiveMember_No,21228.34,1
635,Geography_France,Gender_Female,48,8,130796.33,2,HasCrCard_Yes,IsActiveMember_Yes,43250.3,0
789,Geography_Germany,Gender_Male,33,8,151607.56,1,HasCrCard_Yes,IsActiveMember_No,4389.4,0
571,Geography_Germany,Gender_Female,66,9,111577.01,1,HasCrCard_No,IsActiveMember_Yes,189271.9,0
694,Geography_Spain,Gender_Male,39,0,107042.74,1,HasCrCard_Yes,IsActiveMember_Yes,102284.2,0
665,Geography_Spain,Gender_Female,42,2,156371.61,2,HasCrCard_No,IsActiveMember_Yes,156774.94,1
706,Geography_France,Gender_Female,44,4,129605.99,1,HasCrCard_No,IsActiveMember_No,69865.49,0
807,Geography_Spain,Gender_Female,43,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,85523.24,0
771,Geography_Spain,Gender_Female,67,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,51219.8,0
531,Geography_Spain,Gender_Male,27,8,132576.25,1,HasCrCard_No,IsActiveMember_No,7222.92,0
629,Geography_France,Gender_Female,37,6,129101.3,1,HasCrCard_Yes,IsActiveMember_Yes,23971.33,0
850,Geography_Germany,Gender_Female,31,1,108822.4,1,HasCrCard_Yes,IsActiveMember_Yes,132173.31,0
685,Geography_Spain,Gender_Male,35,4,137948.51,1,HasCrCard_Yes,IsActiveMember_No,113639.64,0
642,Geography_Spain,Gender_Male,32,7,100433.8,1,HasCrCard_Yes,IsActiveMember_Yes,39768.59,0
529,Geography_Spain,Gender_Male,63,4,96134.11,3,HasCrCard_Yes,IsActiveMember_No,108732.96,1
683,Geography_Germany,Gender_Female,43,4,115888.04,1,HasCrCard_Yes,IsActiveMember_Yes,117349.19,1
663,Geography_France,Gender_Female,42,5,124626.07,1,HasCrCard_Yes,IsActiveMember_Yes,78004.5,0
563,Geography_France,Gender_Female,34,6,139810.34,1,HasCrCard_Yes,IsActiveMember_Yes,152417.79,0
637,Geography_Spain,Gender_Female,34,9,0.0,2,HasCrCard_No,IsActiveMember_No,26057.08,0
544,Geography_France,Gender_Male,37,3,84496.71,1,HasCrCard_No,IsActiveMember_No,79972.09,0
649,Geography_Germany,Gender_Male,70,9,116854.71,2,HasCrCard_No,IsActiveMember_Yes,107125.79,0
638,Geography_France,Gender_Female,48,10,138333.03,1,HasCrCard_Yes,IsActiveMember_Yes,47679.14,0
723,Geography_France,Gender_Male,25,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,134509.47,0
635,Geography_Germany,Gender_Male,43,5,78992.75,2,HasCrCard_No,IsActiveMember_No,153265.31,0
750,Geography_Spain,Gender_Female,38,7,97257.41,2,HasCrCard_No,IsActiveMember_Yes,179883.04,0
730,Geography_France,Gender_Male,34,5,122453.37,2,HasCrCard_Yes,IsActiveMember_No,138882.98,0
750,Geography_Spain,Gender_Female,36,8,112940.07,1,HasCrCard_No,IsActiveMember_Yes,9855.81,0
586,Geography_France,Gender_Female,43,8,132558.26,1,HasCrCard_Yes,IsActiveMember_No,67046.83,1
520,Geography_France,Gender_Female,38,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,56388.63,0
652,Geography_France,Gender_Female,48,8,133297.24,1,HasCrCard_Yes,IsActiveMember_No,77764.37,0
550,Geography_France,Gender_Female,46,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,130590.35,0
594,Geography_France,Gender_Male,27,0,197041.8,1,HasCrCard_No,IsActiveMember_No,151912.49,0
749,Geography_Germany,Gender_Female,44,0,71497.79,2,HasCrCard_No,IsActiveMember_No,151083.8,0
668,Geography_France,Gender_Male,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,777.37,0
614,Geography_Germany,Gender_Female,35,6,128100.28,1,HasCrCard_No,IsActiveMember_No,69454.24,1
773,Geography_France,Gender_Male,25,1,124532.78,2,HasCrCard_No,IsActiveMember_Yes,11723.57,0
551,Geography_Germany,Gender_Male,31,9,82293.82,2,HasCrCard_Yes,IsActiveMember_Yes,91565.25,0
566,Geography_France,Gender_Male,36,1,142120.91,1,HasCrCard_Yes,IsActiveMember_No,79616.37,0
569,Geography_Spain,Gender_Male,34,0,151839.26,1,HasCrCard_Yes,IsActiveMember_No,102299.81,1
659,Geography_Spain,Gender_Male,31,7,149620.88,2,HasCrCard_Yes,IsActiveMember_Yes,104533.51,0
722,Geography_France,Gender_Female,49,3,168197.66,1,HasCrCard_Yes,IsActiveMember_No,140765.57,1
655,Geography_France,Gender_Male,37,5,93147.0,2,HasCrCard_Yes,IsActiveMember_No,66214.13,0
615,Geography_France,Gender_Female,35,2,97440.02,2,HasCrCard_Yes,IsActiveMember_Yes,139816.1,0
752,Geography_Germany,Gender_Female,42,3,65046.08,2,HasCrCard_No,IsActiveMember_Yes,140139.28,0
661,Geography_Spain,Gender_Female,28,7,95357.49,1,HasCrCard_No,IsActiveMember_No,102297.15,0
838,Geography_Spain,Gender_Male,43,9,123105.88,2,HasCrCard_Yes,IsActiveMember_No,145765.83,0
610,Geography_Spain,Gender_Male,29,9,0.0,3,HasCrCard_No,IsActiveMember_Yes,83912.24,0
811,Geography_Spain,Gender_Male,44,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,78439.73,0
587,Geography_Spain,Gender_Male,62,7,121286.27,1,HasCrCard_No,IsActiveMember_Yes,6776.92,0
811,Geography_Germany,Gender_Female,28,4,167738.82,2,HasCrCard_Yes,IsActiveMember_Yes,9903.42,0
759,Geography_France,Gender_Female,38,1,104091.29,1,HasCrCard_No,IsActiveMember_No,91561.91,0
648,Geography_Germany,Gender_Female,42,8,121980.56,2,HasCrCard_Yes,IsActiveMember_No,4027.02,0
788,Geography_France,Gender_Female,43,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,116111.51,0
725,Geography_Germany,Gender_Male,39,1,50880.98,2,HasCrCard_Yes,IsActiveMember_Yes,184023.54,0
646,Geography_France,Gender_Female,42,3,175159.9,2,HasCrCard_No,IsActiveMember_No,67124.48,1
601,Geography_Germany,Gender_Female,26,7,105514.69,2,HasCrCard_Yes,IsActiveMember_No,50070.59,0
521,Geography_Germany,Gender_Male,52,5,116497.31,3,HasCrCard_No,IsActiveMember_No,53793.1,1
561,Geography_Spain,Gender_Female,33,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,45261.47,0
564,Geography_France,Gender_Male,42,7,99824.45,1,HasCrCard_Yes,IsActiveMember_Yes,36721.4,0
444,Geography_France,Gender_Male,45,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,130009.85,1
650,Geography_Spain,Gender_Male,71,0,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,175380.77,0
724,Geography_France,Gender_Male,40,10,0.0,1,HasCrCard_Yes,IsActiveMember_No,127847.25,1
719,Geography_Spain,Gender_Male,35,3,122964.88,1,HasCrCard_Yes,IsActiveMember_Yes,138231.7,0
548,Geography_France,Gender_Female,29,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,48673.18,0
635,Geography_Spain,Gender_Male,24,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,70668.77,0
496,Geography_Spain,Gender_Female,43,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,199505.53,0
676,Geography_France,Gender_Female,37,5,89634.69,1,HasCrCard_Yes,IsActiveMember_Yes,169583.18,1
541,Geography_Germany,Gender_Male,40,7,95710.11,2,HasCrCard_Yes,IsActiveMember_No,49063.42,0
778,Geography_Germany,Gender_Male,41,7,139706.31,1,HasCrCard_Yes,IsActiveMember_No,63337.19,0
850,Geography_Germany,Gender_Female,45,5,103909.86,1,HasCrCard_Yes,IsActiveMember_No,60083.11,1
633,Geography_France,Gender_Male,31,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,48606.71,0
625,Geography_France,Gender_Male,49,6,173434.9,1,HasCrCard_Yes,IsActiveMember_No,165580.93,1
485,Geography_Spain,Gender_Male,32,6,102238.01,2,HasCrCard_Yes,IsActiveMember_Yes,194010.12,0
547,Geography_France,Gender_Female,48,1,179380.74,2,HasCrCard_No,IsActiveMember_Yes,69263.1,0
642,Geography_France,Gender_Male,32,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,88698.83,0
718,Geography_France,Gender_Female,25,4,108691.95,1,HasCrCard_Yes,IsActiveMember_No,63030.97,0
582,Geography_France,Gender_Female,32,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,59668.81,0
628,Geography_France,Gender_Male,33,6,0.0,2,HasCrCard_No,IsActiveMember_No,184230.23,0
737,Geography_Germany,Gender_Male,35,0,133377.8,1,HasCrCard_No,IsActiveMember_Yes,64050.19,0
828,Geography_Spain,Gender_Male,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,81853.98,0
609,Geography_Spain,Gender_Male,53,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,154642.91,0
730,Geography_France,Gender_Male,39,1,116537.6,1,HasCrCard_No,IsActiveMember_No,145679.6,0
631,Geography_France,Gender_Female,22,3,0.0,2,HasCrCard_No,IsActiveMember_No,30781.77,0
830,Geography_Spain,Gender_Male,40,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,81622.52,0
645,Geography_France,Gender_Male,29,1,130131.08,2,HasCrCard_No,IsActiveMember_Yes,196474.35,0
663,Geography_France,Gender_Male,46,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,176276.1,0
678,Geography_Spain,Gender_Male,30,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,35113.08,0
521,Geography_France,Gender_Male,30,2,107316.09,1,HasCrCard_Yes,IsActiveMember_No,64299.82,0
625,Geography_France,Gender_Female,24,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180969.55,0
523,Geography_France,Gender_Male,30,1,83181.29,1,HasCrCard_Yes,IsActiveMember_Yes,138176.78,0
714,Geography_France,Gender_Female,72,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,86733.61,0
580,Geography_Spain,Gender_Male,67,3,153946.14,1,HasCrCard_Yes,IsActiveMember_Yes,7418.92,0
722,Geography_France,Gender_Male,30,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,166376.54,0
630,Geography_Spain,Gender_Female,39,7,135483.17,1,HasCrCard_Yes,IsActiveMember_No,140881.2,1
579,Geography_France,Gender_Male,35,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,4460.2,0
670,Geography_France,Gender_Female,38,4,119624.54,2,HasCrCard_Yes,IsActiveMember_Yes,110472.12,0
588,Geography_Spain,Gender_Male,34,6,121132.26,2,HasCrCard_Yes,IsActiveMember_No,86460.28,0
807,Geography_Spain,Gender_Female,42,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,16500.66,1
726,Geography_France,Gender_Female,48,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,114020.06,1
812,Geography_Germany,Gender_Male,25,5,54817.55,1,HasCrCard_Yes,IsActiveMember_No,131660.31,0
631,Geography_Germany,Gender_Male,40,3,107949.45,1,HasCrCard_Yes,IsActiveMember_No,52449.62,1
682,Geography_France,Gender_Male,30,4,0.0,1,HasCrCard_No,IsActiveMember_Yes,161465.31,0
625,Geography_Spain,Gender_Female,49,2,80816.45,1,HasCrCard_Yes,IsActiveMember_Yes,20018.79,0
607,Geography_Germany,Gender_Male,38,3,98205.77,1,HasCrCard_Yes,IsActiveMember_No,176318.27,0
600,Geography_Spain,Gender_Female,50,6,94684.27,1,HasCrCard_Yes,IsActiveMember_Yes,50488.91,0
602,Geography_Spain,Gender_Female,22,7,141604.76,1,HasCrCard_Yes,IsActiveMember_No,30379.6,0
545,Geography_Spain,Gender_Female,74,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,161326.73,0
675,Geography_Spain,Gender_Male,33,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,45348.08,0
581,Geography_France,Gender_Female,47,1,122949.14,1,HasCrCard_No,IsActiveMember_No,180251.68,1
640,Geography_Germany,Gender_Male,33,8,81677.22,2,HasCrCard_No,IsActiveMember_No,34925.56,0
850,Geography_France,Gender_Male,38,7,80293.98,1,HasCrCard_No,IsActiveMember_No,126555.74,0
490,Geography_Spain,Gender_Female,48,8,155413.06,1,HasCrCard_Yes,IsActiveMember_No,187921.3,0
710,Geography_Spain,Gender_Female,38,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,136390.88,0
613,Geography_Germany,Gender_Male,38,9,67111.65,1,HasCrCard_Yes,IsActiveMember_No,78566.64,1
812,Geography_France,Gender_Male,34,5,103818.43,1,HasCrCard_Yes,IsActiveMember_Yes,166038.27,0
723,Geography_France,Gender_Female,20,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,140385.33,0
512,Geography_France,Gender_Male,36,4,152169.12,2,HasCrCard_No,IsActiveMember_No,38629.3,1
731,Geography_France,Gender_Female,52,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,24998.75,1
650,Geography_Germany,Gender_Male,26,4,214346.96,2,HasCrCard_Yes,IsActiveMember_No,128815.33,0
594,Geography_France,Gender_Male,57,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,19376.56,1
844,Geography_France,Gender_Male,40,7,113348.14,1,HasCrCard_Yes,IsActiveMember_No,31904.31,1
686,Geography_Germany,Gender_Female,47,5,170935.94,1,HasCrCard_Yes,IsActiveMember_No,173179.79,1
695,Geography_Germany,Gender_Male,52,8,103023.26,1,HasCrCard_Yes,IsActiveMember_Yes,22485.64,0
624,Geography_Spain,Gender_Female,23,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,196668.51,0
503,Geography_Spain,Gender_Male,37,6,0.0,2,HasCrCard_No,IsActiveMember_No,136506.86,0
535,Geography_France,Gender_Female,31,7,111855.04,2,HasCrCard_Yes,IsActiveMember_Yes,36278.89,0
743,Geography_Germany,Gender_Female,32,6,140348.56,2,HasCrCard_Yes,IsActiveMember_Yes,163254.39,0
702,Geography_Spain,Gender_Male,39,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,99654.13,0
658,Geography_France,Gender_Male,29,3,145512.84,1,HasCrCard_Yes,IsActiveMember_No,20207.02,0
677,Geography_Germany,Gender_Female,41,8,146720.98,2,HasCrCard_Yes,IsActiveMember_Yes,4195.84,0
