age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,106,housing_yes,loan_no,contact_cellular,month_jul,171,13,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,201,housing_yes,loan_no,contact_cellular,month_apr,841,1,85,2,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,323,housing_no,loan_no,contact_cellular,month_jan,261,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,319,housing_yes,loan_no,contact_cellular,month_may,774,2,301,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,-13,housing_no,loan_no,contact_unknown,month_jun,52,3,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,3316,housing_no,loan_no,contact_unknown,month_jun,1345,3,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_secondary,default_no,922,housing_no,loan_no,contact_cellular,month_may,538,2,184,9,poutcome_failure,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,320,housing_no,loan_no,contact_telephone,month_dec,294,3,315,4,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2067,housing_yes,loan_no,contact_cellular,month_aug,393,2,462,1,poutcome_success,1
age_25_or_above,job_housemaid,marital_divorced,education_primary,default_no,1412,housing_no,loan_no,contact_cellular,month_jul,127,4,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,5090,housing_yes,loan_no,contact_unknown,month_may,1297,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,153,housing_no,loan_no,contact_cellular,month_feb,65,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,2816,housing_no,loan_no,contact_cellular,month_apr,327,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,167,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,376,housing_no,loan_yes,contact_telephone,month_jan,49,3,183,4,poutcome_failure,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,165,housing_yes,loan_no,contact_unknown,month_may,456,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_tertiary,default_no,748,housing_yes,loan_yes,contact_cellular,month_may,161,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,941,housing_no,loan_yes,contact_cellular,month_jul,784,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,666,housing_no,loan_no,contact_cellular,month_aug,160,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,757,housing_no,loan_no,contact_cellular,month_apr,354,1,79,1,poutcome_success,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,1138,housing_no,loan_no,contact_telephone,month_feb,402,3,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1737,housing_no,loan_no,contact_cellular,month_apr,524,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,628,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,2308,housing_no,loan_no,contact_cellular,month_apr,815,1,87,1,poutcome_other,1
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,788,housing_yes,loan_no,contact_cellular,month_feb,269,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,566,housing_no,loan_yes,contact_cellular,month_jul,423,1,-1,0,poutcome_unknown,0
age_below_25,job_entrepreneur,marital_single,education_primary,default_no,4,housing_yes,loan_no,contact_unknown,month_may,395,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_unknown,default_no,886,housing_yes,loan_no,contact_cellular,month_oct,75,2,42,1,poutcome_failure,0
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,8585,housing_no,loan_no,contact_telephone,month_jan,201,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,30,housing_yes,loan_no,contact_cellular,month_jul,1077,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,420,housing_yes,loan_no,contact_unknown,month_may,41,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,4722,housing_yes,loan_no,contact_unknown,month_jun,483,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,462,housing_no,loan_no,contact_cellular,month_aug,332,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2910,housing_yes,loan_no,contact_unknown,month_may,1392,2,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,485,housing_no,loan_no,contact_cellular,month_feb,79,2,187,2,poutcome_failure,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,10541,housing_no,loan_no,contact_cellular,month_nov,178,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,16,housing_yes,loan_no,contact_cellular,month_apr,903,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,45,housing_no,loan_no,contact_unknown,month_jun,13,12,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,1947,housing_no,loan_no,contact_cellular,month_mar,225,2,123,5,poutcome_failure,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,3975,housing_yes,loan_no,contact_cellular,month_may,163,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,508,housing_no,loan_no,contact_cellular,month_jun,154,4,97,1,poutcome_success,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,115,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1058,housing_no,loan_no,contact_cellular,month_apr,159,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,378,housing_yes,loan_no,contact_cellular,month_may,566,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,4381,housing_no,loan_no,contact_telephone,month_jul,126,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,6574,housing_no,loan_no,contact_cellular,month_jun,138,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_secondary,default_no,3234,housing_yes,loan_no,contact_cellular,month_jan,2770,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,1693,housing_no,loan_no,contact_cellular,month_aug,247,1,102,3,poutcome_success,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,34230,housing_yes,loan_yes,contact_cellular,month_may,279,1,358,9,poutcome_other,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,168,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_tertiary,default_no,325,housing_yes,loan_no,contact_unknown,month_may,693,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,187,housing_no,loan_no,contact_cellular,month_jun,206,1,92,1,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,298,housing_yes,loan_no,contact_unknown,month_may,164,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,519,housing_no,loan_no,contact_unknown,month_jun,973,2,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_tertiary,default_no,2326,housing_no,loan_no,contact_cellular,month_apr,378,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,446,housing_yes,loan_no,contact_unknown,month_jun,373,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,242,housing_no,loan_no,contact_cellular,month_apr,587,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,2346,housing_no,loan_no,contact_unknown,month_jun,182,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,776,housing_no,loan_no,contact_cellular,month_apr,861,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,145,housing_no,loan_no,contact_cellular,month_jul,1833,2,-1,0,poutcome_unknown,1
age_below_25,job_admin.,marital_single,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,122,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_unknown,default_no,715,housing_yes,loan_no,contact_unknown,month_may,247,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_unknown,default_no,1617,housing_yes,loan_no,contact_unknown,month_may,96,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,20,housing_yes,loan_no,contact_cellular,month_apr,766,2,150,3,poutcome_other,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,320,housing_yes,loan_yes,contact_cellular,month_feb,22,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,206,housing_no,loan_no,contact_cellular,month_apr,499,6,185,4,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1612,housing_no,loan_no,contact_telephone,month_feb,233,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1092,housing_no,loan_no,contact_cellular,month_aug,736,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,4769,housing_no,loan_no,contact_cellular,month_jan,124,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,-109,housing_yes,loan_no,contact_cellular,month_jul,860,4,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,664,housing_yes,loan_yes,contact_cellular,month_may,29,5,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,2087,housing_no,loan_no,contact_cellular,month_jun,111,1,119,4,poutcome_other,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2194,housing_yes,loan_no,contact_telephone,month_apr,31,3,263,9,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2366,housing_no,loan_no,contact_cellular,month_jan,816,2,149,1,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,678,housing_no,loan_no,contact_cellular,month_aug,104,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,48,housing_yes,loan_no,contact_cellular,month_may,1806,2,287,3,poutcome_other,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,-253,housing_yes,loan_no,contact_cellular,month_jul,177,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,996,housing_no,loan_no,contact_telephone,month_aug,247,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,228,housing_no,loan_no,contact_cellular,month_feb,355,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,5462,housing_no,loan_no,contact_cellular,month_nov,188,1,186,1,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,720,housing_no,loan_no,contact_cellular,month_jan,1265,4,210,4,poutcome_other,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,3326,housing_yes,loan_no,contact_unknown,month_may,799,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,4328,housing_no,loan_no,contact_cellular,month_oct,203,4,165,14,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,825,housing_no,loan_no,contact_cellular,month_jun,472,2,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,4499,housing_no,loan_no,contact_unknown,month_may,1681,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,2,housing_yes,loan_yes,contact_cellular,month_jul,254,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,318,housing_no,loan_no,contact_cellular,month_nov,83,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,8590,housing_no,loan_no,contact_unknown,month_jun,85,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,2741,housing_no,loan_no,contact_unknown,month_jun,204,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,82,housing_no,loan_yes,contact_cellular,month_apr,104,2,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_tertiary,default_no,330,housing_no,loan_no,contact_cellular,month_jul,309,1,181,3,poutcome_success,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,46,housing_no,loan_no,contact_cellular,month_aug,268,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1181,housing_no,loan_no,contact_cellular,month_jul,169,2,182,2,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,5063,housing_no,loan_no,contact_cellular,month_oct,418,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1406,housing_yes,loan_no,contact_cellular,month_may,145,1,-1,0,poutcome_unknown,1
age_below_25,job_services,marital_single,education_secondary,default_no,361,housing_no,loan_no,contact_telephone,month_jun,329,1,95,1,poutcome_other,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,-190,housing_no,loan_yes,contact_unknown,month_jun,893,8,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_unknown,default_no,103,housing_yes,loan_no,contact_cellular,month_jul,769,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,3792,housing_no,loan_no,contact_cellular,month_apr,279,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,58,housing_no,loan_no,contact_unknown,month_may,144,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,535,housing_no,loan_no,contact_cellular,month_feb,171,1,91,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2697,housing_yes,loan_no,contact_cellular,month_apr,430,1,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,5809,housing_yes,loan_no,contact_cellular,month_aug,219,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1074,housing_yes,loan_no,contact_unknown,month_may,523,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_apr,300,1,86,1,poutcome_success,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,391,housing_no,loan_yes,contact_cellular,month_jul,962,4,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,521,housing_yes,loan_no,contact_cellular,month_nov,648,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,13578,housing_no,loan_no,contact_cellular,month_oct,247,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,334,housing_yes,loan_no,contact_cellular,month_mar,360,1,326,8,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,7628,housing_no,loan_no,contact_cellular,month_apr,263,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_primary,default_no,2731,housing_yes,loan_no,contact_cellular,month_apr,314,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,335,housing_no,loan_no,contact_unknown,month_jun,214,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,22867,housing_yes,loan_no,contact_cellular,month_nov,266,2,92,3,poutcome_failure,1
age_25_or_above,job_retired,marital_married,education_unknown,default_no,4807,housing_no,loan_no,contact_telephone,month_feb,892,2,104,4,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1504,housing_yes,loan_yes,contact_cellular,month_nov,761,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,622,housing_no,loan_no,contact_unknown,month_jun,55,5,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_primary,default_no,694,housing_yes,loan_no,contact_unknown,month_may,157,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,25,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,287,housing_no,loan_no,contact_telephone,month_feb,13,5,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1393,housing_yes,loan_no,contact_cellular,month_jul,1127,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,466,housing_yes,loan_no,contact_cellular,month_jul,170,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1047,housing_no,loan_no,contact_cellular,month_aug,438,1,184,3,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1476,housing_no,loan_no,contact_telephone,month_jul,40,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,733,housing_yes,loan_no,contact_cellular,month_nov,1102,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,40,housing_yes,loan_no,contact_cellular,month_aug,259,3,475,4,poutcome_success,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,1817,housing_yes,loan_no,contact_cellular,month_jul,1096,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,194,housing_no,loan_no,contact_cellular,month_apr,407,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,145,housing_yes,loan_no,contact_telephone,month_may,556,2,287,13,poutcome_success,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,434,housing_yes,loan_no,contact_cellular,month_aug,1314,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,2764,housing_yes,loan_no,contact_cellular,month_may,158,1,357,1,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,372,housing_yes,loan_no,contact_cellular,month_aug,153,3,1,2,poutcome_success,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,1198,housing_yes,loan_yes,contact_cellular,month_apr,837,1,307,1,poutcome_other,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,23,housing_yes,loan_no,contact_cellular,month_jun,163,1,55,2,poutcome_failure,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,476,housing_yes,loan_no,contact_cellular,month_may,427,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-78,housing_yes,loan_no,contact_unknown,month_jun,1068,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,303,housing_yes,loan_no,contact_unknown,month_may,143,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,1681,housing_no,loan_no,contact_cellular,month_dec,329,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,2885,housing_no,loan_no,contact_cellular,month_feb,314,2,156,4,poutcome_other,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2991,housing_no,loan_no,contact_cellular,month_apr,240,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2781,housing_yes,loan_no,contact_cellular,month_aug,95,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,5041,housing_no,loan_no,contact_telephone,month_nov,399,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,152,6,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,3629,housing_no,loan_no,contact_cellular,month_feb,474,1,172,2,poutcome_other,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,115,housing_no,loan_no,contact_cellular,month_mar,187,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,108,housing_no,loan_no,contact_cellular,month_may,589,3,28,2,poutcome_other,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,308,housing_no,loan_no,contact_cellular,month_sep,400,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,311,housing_yes,loan_no,contact_cellular,month_may,798,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_jun,72,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1707,housing_yes,loan_no,contact_cellular,month_jul,546,2,784,3,poutcome_failure,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,674,housing_yes,loan_no,contact_cellular,month_aug,587,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,116,housing_no,loan_no,contact_unknown,month_jun,580,3,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,641,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,7135,housing_no,loan_no,contact_cellular,month_aug,1032,3,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,-301,housing_yes,loan_no,contact_cellular,month_may,187,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1664,housing_yes,loan_no,contact_telephone,month_oct,2016,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,578,housing_yes,loan_no,contact_cellular,month_aug,401,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,23,housing_no,loan_no,contact_cellular,month_aug,322,7,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,216,housing_no,loan_no,contact_cellular,month_aug,178,1,179,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,615,housing_yes,loan_no,contact_cellular,month_may,133,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,1765,housing_no,loan_no,contact_telephone,month_sep,290,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,21,housing_yes,loan_no,contact_unknown,month_jun,788,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_tertiary,default_no,-477,housing_no,loan_yes,contact_cellular,month_aug,1532,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,97,housing_no,loan_yes,contact_cellular,month_jul,212,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,56831,housing_no,loan_no,contact_unknown,month_may,243,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,308,7,-1,0,poutcome_unknown,0
age_below_25,job_self-employed,marital_single,education_tertiary,default_no,2984,housing_yes,loan_no,contact_unknown,month_may,935,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,696,housing_yes,loan_no,contact_unknown,month_jun,310,3,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,1925,housing_no,loan_no,contact_cellular,month_may,252,1,88,4,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,3658,housing_yes,loan_no,contact_cellular,month_apr,268,1,330,1,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3902,housing_no,loan_no,contact_cellular,month_sep,856,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,580,housing_no,loan_no,contact_cellular,month_nov,965,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_primary,default_no,2282,housing_no,loan_no,contact_cellular,month_nov,1092,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,124,housing_no,loan_no,contact_unknown,month_may,125,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,0,housing_no,loan_yes,contact_cellular,month_aug,38,6,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,518,housing_yes,loan_no,contact_cellular,month_may,918,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,661,housing_yes,loan_no,contact_cellular,month_may,90,4,167,3,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,70,housing_no,loan_no,contact_cellular,month_aug,165,3,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,2795,housing_no,loan_no,contact_cellular,month_jan,301,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3,housing_yes,loan_no,contact_cellular,month_jul,106,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2059,housing_yes,loan_no,contact_cellular,month_may,149,1,259,4,poutcome_failure,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,452,housing_no,loan_no,contact_telephone,month_dec,443,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,3419,housing_yes,loan_no,contact_unknown,month_jun,324,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_primary,default_no,3629,housing_yes,loan_no,contact_unknown,month_may,87,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,786,housing_yes,loan_yes,contact_unknown,month_may,103,5,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_yes,28,housing_no,loan_yes,contact_cellular,month_jul,259,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,854,housing_yes,loan_yes,contact_cellular,month_may,181,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,2580,housing_yes,loan_no,contact_cellular,month_apr,1691,2,264,3,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_primary,default_no,6900,housing_no,loan_no,contact_cellular,month_oct,255,4,185,2,poutcome_failure,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,-701,housing_yes,loan_no,contact_cellular,month_may,610,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,102,housing_yes,loan_no,contact_cellular,month_may,445,1,258,2,poutcome_failure,1
