age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
42,workclass_Private,102085,education_HS-grad,9,marital-status_Divorced,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,15,native-country_United-States,0
46,workclass_Local-gov,213668,education_11th,7,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Federal-gov,263339,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
52,workclass_Private,214091,education_HS-grad,9,marital-status_Widowed,occupation_Other-service,relationship_Not-in-family,race_Amer-Indian-Eskimo,gender_Female,0,0,40,native-country_United-States,0
50,workclass_Private,369367,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
36,workclass_Private,218188,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Unmarried,race_White,gender_Female,0,0,32,native-country_United-States,0
26,workclass_Private,153078,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_Asian-Pac-Islander,gender_Male,0,0,80,native-country_unknown,1
21,workclass_Private,290504,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,0
59,workclass_Private,117059,education_11th,7,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Amer-Indian-Eskimo,gender_Male,0,0,40,native-country_United-States,0
53,workclass_State-gov,119570,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
23,workclass_Private,407684,education_9th,5,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Other-relative,race_White,gender_Female,0,0,40,native-country_Mexico,0
47,workclass_Private,102771,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Portugal,0
59,workclass_unknown,168079,education_HS-grad,9,marital-status_Divorced,occupation_unknown,relationship_Unmarried,race_White,gender_Female,0,0,35,native-country_United-States,0
53,workclass_unknown,251804,education_5th-6th,3,marital-status_Widowed,occupation_unknown,relationship_Unmarried,race_Black,gender_Female,0,0,30,native-country_United-States,0
52,workclass_Local-gov,181132,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,1887,40,native-country_United-States,1
40,workclass_Private,121772,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_Asian-Pac-Islander,gender_Male,0,0,40,native-country_unknown,1
45,workclass_Private,278151,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
24,workclass_Private,113936,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
47,workclass_Private,236999,education_1st-4th,2,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Mexico,0
36,workclass_Private,174887,education_Some-college,10,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
61,workclass_Private,128848,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,3471,0,40,native-country_United-States,0
46,workclass_Private,98012,education_Assoc-voc,11,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
31,workclass_Private,113838,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
62,workclass_unknown,139391,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Ireland,1
44,workclass_Private,370502,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,25,native-country_Mexico,0
21,workclass_Private,362589,education_Bachelors,13,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
33,workclass_Private,217235,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,20,native-country_United-States,0
33,workclass_Private,59944,education_HS-grad,9,marital-status_Never-married,occupation_Transport-moving,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
29,workclass_Private,412435,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Wife,race_White,gender_Female,0,0,40,native-country_Outlying-US(Guam-USVI-etc),0
23,workclass_Private,161708,education_Bachelors,13,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,30,native-country_United-States,0
30,workclass_Private,278502,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_Black,gender_Female,0,0,62,native-country_United-States,0
62,workclass_Private,162245,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,1628,70,native-country_United-States,0
35,workclass_Self-emp-not-inc,190759,education_Some-college,10,marital-status_Divorced,occupation_Craft-repair,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
35,workclass_Local-gov,668319,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,1740,80,native-country_United-States,0
19,workclass_Private,96705,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,14,native-country_United-States,0
31,workclass_Private,97453,education_HS-grad,9,marital-status_Divorced,occupation_Exec-managerial,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
35,workclass_Private,98725,education_10th,6,marital-status_Divorced,occupation_Handlers-cleaners,relationship_Unmarried,race_White,gender_Female,0,0,60,native-country_United-States,0
51,workclass_Self-emp-not-inc,388496,education_Some-college,10,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,8,native-country_Puerto-Rico,1
41,workclass_Private,384508,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
38,workclass_Private,248941,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
34,workclass_Private,176673,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Other-relative,race_Black,gender_Female,0,0,35,native-country_United-States,0
62,workclass_Private,272209,education_HS-grad,9,marital-status_Divorced,occupation_Priv-house-serv,relationship_Unmarried,race_Black,gender_Female,0,0,99,native-country_United-States,0
58,workclass_Self-emp-inc,314482,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
25,workclass_Local-gov,276249,education_Masters,14,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
47,workclass_Self-emp-not-inc,242519,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
27,workclass_Private,147951,education_HS-grad,9,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Other-relative,race_White,gender_Male,0,0,1,native-country_United-States,0
48,workclass_Private,332884,education_Assoc-acdm,12,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
29,workclass_Private,253752,education_10th,6,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,0
29,workclass_State-gov,237028,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
24,workclass_Private,189749,education_11th,7,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
53,workclass_Private,189511,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,235109,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
44,workclass_Private,157765,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
59,workclass_Federal-gov,61298,education_Bachelors,13,marital-status_Married-spouse-absent,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
35,workclass_Private,285102,education_Masters,14,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_Asian-Pac-Islander,gender_Female,0,0,40,native-country_Taiwan,1
27,workclass_Private,189462,education_Masters,14,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,46,native-country_United-States,0
53,workclass_Self-emp-inc,94214,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_Asian-Pac-Islander,gender_Male,7298,0,50,native-country_Thailand,1
58,workclass_Private,162970,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,1977,60,native-country_United-States,1
52,workclass_Private,204226,education_Bachelors,13,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
40,workclass_Private,147099,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Wife,race_White,gender_Female,0,0,5,native-country_United-States,0
31,workclass_Private,59083,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,1672,50,native-country_United-States,0
30,workclass_Private,136651,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Mexico,0
32,workclass_Private,87310,education_Masters,14,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
17,workclass_Private,222618,education_11th,7,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_Black,gender_Female,0,0,30,native-country_United-States,0
46,workclass_Private,90758,education_Masters,14,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Male,0,0,35,native-country_United-States,1
52,workclass_Private,282674,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Amer-Indian-Eskimo,gender_Male,0,0,40,native-country_United-States,1
70,workclass_unknown,172652,education_Masters,14,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,8,native-country_United-States,0
18,workclass_Private,98667,education_11th,7,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,16,native-country_United-States,0
39,workclass_Local-gov,132879,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,1887,40,native-country_United-States,1
57,workclass_Private,199572,education_11th,7,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
60,workclass_State-gov,198815,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,20,native-country_Mexico,0
33,workclass_Private,278514,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Own-child,race_White,gender_Female,0,0,42,native-country_United-States,0
73,workclass_Private,366204,education_7th-8th,4,marital-status_Widowed,occupation_Priv-house-serv,relationship_Unmarried,race_Black,gender_Female,1264,0,10,native-country_United-States,0
36,workclass_Private,300333,education_11th,7,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Cuba,0
18,workclass_Private,157193,education_12th,8,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,30,native-country_Italy,0
61,workclass_Private,29059,education_HS-grad,9,marital-status_Divorced,occupation_Sales,relationship_Unmarried,race_White,gender_Female,0,2754,25,native-country_United-States,0
47,workclass_Private,335973,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
74,workclass_unknown,132112,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,0
37,workclass_Private,280966,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
48,workclass_Private,182655,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
30,workclass_Private,160594,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,50,native-country_United-States,0
26,workclass_Private,140649,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
39,workclass_Private,198097,education_Bachelors,13,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,50,native-country_United-States,0
32,workclass_Private,295282,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,0
43,workclass_Private,409922,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,1977,50,native-country_United-States,1
17,workclass_Private,32607,education_10th,6,marital-status_Never-married,occupation_Farming-fishing,relationship_Own-child,race_White,gender_Male,0,0,20,native-country_United-States,0
26,workclass_Private,180246,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,7688,0,40,native-country_United-States,1
25,workclass_Private,120238,education_11th,7,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,5178,0,40,native-country_Poland,1
55,workclass_Private,201112,education_HS-grad,9,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
47,workclass_Private,606752,education_Masters,14,marital-status_Divorced,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
44,workclass_Private,267790,education_9th,5,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
53,workclass_Local-gov,608184,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,1
45,workclass_Private,327886,education_Prof-school,15,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,1
32,workclass_Self-emp-inc,113543,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
51,workclass_Self-emp-not-inc,123011,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
24,workclass_Private,183594,education_Assoc-voc,11,marital-status_Never-married,occupation_Craft-repair,relationship_Own-child,race_White,gender_Male,0,0,20,native-country_United-States,0
41,workclass_Self-emp-not-inc,143046,education_Masters,14,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Wife,race_White,gender_Female,99999,0,50,native-country_United-States,1
45,workclass_Local-gov,556652,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,1
48,workclass_Private,183000,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,1
31,workclass_Self-emp-not-inc,340880,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,0
60,workclass_Private,208915,education_HS-grad,9,marital-status_Widowed,occupation_Craft-repair,relationship_Other-relative,race_Asian-Pac-Islander,gender_Female,0,0,40,native-country_Cambodia,0
53,workclass_Private,182855,education_10th,6,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,48,native-country_United-States,0
19,workclass_Private,260275,education_11th,7,marital-status_Separated,occupation_Craft-repair,relationship_Own-child,race_Black,gender_Male,0,0,40,native-country_United-States,0
66,workclass_Private,147766,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
23,workclass_Private,203139,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Other-relative,race_White,gender_Female,0,0,40,native-country_United-States,0
43,workclass_Private,115932,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
48,workclass_Private,135525,education_Assoc-acdm,12,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
25,workclass_Private,22546,education_Bachelors,13,marital-status_Never-married,occupation_Transport-moving,relationship_Own-child,race_White,gender_Male,0,0,60,native-country_United-States,0
44,workclass_Federal-gov,184099,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
45,workclass_Private,206947,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,50,native-country_United-States,0
43,workclass_Private,39581,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_Black,gender_Female,0,0,45,native-country_United-States,0
21,workclass_Private,190916,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
31,workclass_Private,121321,education_11th,7,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,51,native-country_United-States,0
36,workclass_Private,159016,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,38,native-country_United-States,0
58,workclass_Private,312131,education_Masters,14,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
47,workclass_Self-emp-not-inc,265097,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
34,workclass_Private,100593,education_Some-college,10,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,6,native-country_United-States,0
46,workclass_Self-emp-not-inc,102388,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
37,workclass_Private,166193,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
32,workclass_Self-emp-not-inc,48014,education_Some-college,10,marital-status_Divorced,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,35,native-country_United-States,0
25,workclass_Private,344804,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,50,native-country_Mexico,0
39,workclass_Local-gov,344855,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Wife,race_White,gender_Female,0,1977,20,native-country_United-States,1
34,workclass_Self-emp-inc,127651,education_Bachelors,13,marital-status_Divorced,occupation_Farming-fishing,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
36,workclass_Federal-gov,239074,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
30,workclass_Private,159589,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,7688,0,50,native-country_United-States,1
62,workclass_Self-emp-not-inc,75478,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Private,112763,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,35,native-country_United-States,0
61,workclass_Self-emp-inc,119986,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
47,workclass_Self-emp-inc,127678,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,80,native-country_United-States,0
20,workclass_Never-worked,273905,education_HS-grad,9,marital-status_Married-spouse-absent,occupation_unknown,relationship_Other-relative,race_White,gender_Male,0,0,35,native-country_United-States,0
33,workclass_State-gov,292317,education_9th,5,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
27,workclass_Private,182843,education_HS-grad,9,marital-status_Divorced,occupation_Other-service,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,0
26,workclass_Private,82246,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,1876,38,native-country_United-States,0
46,workclass_Private,45288,education_Bachelors,13,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
35,workclass_Local-gov,199674,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
58,workclass_Self-emp-not-inc,25124,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,2377,65,native-country_United-States,0
38,workclass_Private,108907,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_unknown,0
24,workclass_Private,241367,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
18,workclass_Private,118376,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,15,native-country_United-States,0
39,workclass_Private,176296,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_Black,gender_Male,0,0,60,native-country_United-States,0
20,workclass_Private,95552,education_HS-grad,9,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
43,workclass_State-gov,261929,education_Doctorate,16,marital-status_Married-spouse-absent,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Male,25236,0,64,native-country_United-States,1
29,workclass_Private,190562,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Unmarried,race_White,gender_Male,0,0,56,native-country_United-States,0
26,workclass_Self-emp-not-inc,31143,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
48,workclass_Private,169324,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,32,native-country_Haiti,0
34,workclass_Private,202046,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,35,native-country_United-States,1
27,workclass_Private,85251,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
43,workclass_Private,175943,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Other-relative,race_White,gender_Female,0,0,20,native-country_United-States,0
20,workclass_Local-gov,240517,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
63,workclass_Private,188999,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,0
21,workclass_Private,86625,education_Some-college,10,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_unknown,0
36,workclass_Private,191754,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
29,workclass_Private,103628,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,1
41,workclass_Federal-gov,168294,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,5178,0,40,native-country_United-States,1
52,workclass_Private,191529,education_Bachelors,13,marital-status_Divorced,occupation_Farming-fishing,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
26,workclass_Private,149734,education_HS-grad,9,marital-status_Separated,occupation_Craft-repair,relationship_Unmarried,race_Black,gender_Female,0,1594,40,native-country_United-States,0
18,workclass_Private,131180,education_11th,7,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Female,0,0,16,native-country_United-States,0
32,workclass_Private,37070,education_Assoc-voc,11,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,45,native-country_United-States,0
27,workclass_Private,106039,education_Bachelors,13,marital-status_Divorced,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Female,0,0,50,native-country_United-States,0
41,workclass_Local-gov,33068,education_Masters,14,marital-status_Divorced,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,1974,40,native-country_United-States,0
27,workclass_Private,134890,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
36,workclass_Private,117802,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
49,workclass_Private,165152,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,1
44,workclass_Private,225879,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_Other,gender_Female,0,0,30,native-country_Mexico,1
24,workclass_Local-gov,150084,education_Some-college,10,marital-status_Separated,occupation_Protective-serv,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
26,workclass_Federal-gov,352768,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
32,workclass_Private,312923,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Mexico,0
60,workclass_Private,163665,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,0,0,16,native-country_United-States,1
20,workclass_Private,528616,education_5th-6th,3,marital-status_Never-married,occupation_Other-service,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_Mexico,0
