CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
535,Geography_France,Gender_Female,29,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,52709.55,0
603,Geography_Germany,Gender_Male,26,4,109166.37,1,HasCrCard_Yes,IsActiveMember_Yes,92840.67,0
850,Geography_Spain,Gender_Female,31,4,91292.7,1,HasCrCard_Yes,IsActiveMember_Yes,162149.07,0
544,Geography_Spain,Gender_Male,22,3,66483.32,1,HasCrCard_No,IsActiveMember_Yes,110317.39,0
705,Geography_Spain,Gender_Male,46,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,117273.35,0
419,Geography_Spain,Gender_Female,27,2,121580.42,1,HasCrCard_No,IsActiveMember_Yes,134720.51,0
736,Geography_France,Gender_Female,63,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,502.7,0
595,Geography_France,Gender_Male,46,10,0.0,1,HasCrCard_Yes,IsActiveMember_No,73489.15,1
561,Geography_France,Gender_Female,27,9,135637.0,1,HasCrCard_Yes,IsActiveMember_No,153080.4,1
549,Geography_Germany,Gender_Female,37,1,130622.34,2,HasCrCard_Yes,IsActiveMember_Yes,128499.94,0
551,Geography_Spain,Gender_Male,32,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,53420.53,0
585,Geography_Germany,Gender_Female,39,7,165610.41,2,HasCrCard_No,IsActiveMember_No,131852.01,0
546,Geography_Germany,Gender_Female,74,8,114888.74,2,HasCrCard_Yes,IsActiveMember_Yes,66732.63,1
675,Geography_France,Gender_Female,38,1,104016.88,1,HasCrCard_No,IsActiveMember_No,22068.83,1
693,Geography_France,Gender_Female,30,6,127992.25,1,HasCrCard_Yes,IsActiveMember_Yes,50457.2,0
656,Geography_France,Gender_Male,18,10,151762.74,1,HasCrCard_No,IsActiveMember_Yes,127014.32,0
630,Geography_France,Gender_Male,33,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,64804.59,0
814,Geography_France,Gender_Female,31,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,142029.17,0
596,Geography_Spain,Gender_Male,57,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,72402.0,0
816,Geography_Germany,Gender_Female,40,9,109003.26,1,HasCrCard_Yes,IsActiveMember_Yes,79580.56,0
628,Geography_Germany,Gender_Male,27,5,95826.49,2,HasCrCard_Yes,IsActiveMember_No,155996.96,0
641,Geography_Spain,Gender_Female,40,4,101090.27,1,HasCrCard_Yes,IsActiveMember_Yes,51703.09,0
621,Geography_Germany,Gender_Female,31,8,100375.39,1,HasCrCard_Yes,IsActiveMember_Yes,90384.26,0
617,Geography_Spain,Gender_Male,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,118749.58,0
698,Geography_France,Gender_Male,47,5,156265.31,2,HasCrCard_No,IsActiveMember_No,1055.66,0
597,Geography_Germany,Gender_Female,60,0,78539.84,1,HasCrCard_No,IsActiveMember_Yes,48502.88,0
650,Geography_France,Gender_Male,37,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,17974.08,0
498,Geography_France,Gender_Female,30,1,0.0,2,HasCrCard_No,IsActiveMember_No,135795.53,0
507,Geography_Germany,Gender_Male,31,9,111589.67,1,HasCrCard_Yes,IsActiveMember_No,150037.19,0
670,Geography_Germany,Gender_Female,33,9,84521.48,2,HasCrCard_No,IsActiveMember_Yes,198017.05,0
657,Geography_Spain,Gender_Male,36,8,188241.05,2,HasCrCard_No,IsActiveMember_No,183058.51,1
500,Geography_France,Gender_Female,34,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,140268.45,0
785,Geography_Germany,Gender_Female,33,6,127211.45,1,HasCrCard_No,IsActiveMember_No,191961.83,0
820,Geography_France,Gender_Male,33,2,132150.26,2,HasCrCard_Yes,IsActiveMember_No,23067.97,0
750,Geography_France,Gender_Female,47,7,121376.15,2,HasCrCard_Yes,IsActiveMember_No,54473.6,1
807,Geography_Germany,Gender_Female,60,1,72948.58,2,HasCrCard_Yes,IsActiveMember_Yes,17355.36,0
738,Geography_France,Gender_Male,31,9,82674.15,1,HasCrCard_Yes,IsActiveMember_No,41970.72,0
671,Geography_France,Gender_Female,31,7,41299.03,1,HasCrCard_No,IsActiveMember_Yes,102681.32,0
747,Geography_France,Gender_Female,21,4,81025.6,2,HasCrCard_Yes,IsActiveMember_No,167682.57,0
528,Geography_Germany,Gender_Female,62,7,133201.17,1,HasCrCard_No,IsActiveMember_No,168507.68,1
547,Geography_France,Gender_Female,49,2,0.0,1,HasCrCard_No,IsActiveMember_No,65466.93,1
631,Geography_Spain,Gender_Female,31,2,88161.85,2,HasCrCard_Yes,IsActiveMember_No,127630.88,0
605,Geography_France,Gender_Male,39,6,111169.91,1,HasCrCard_No,IsActiveMember_No,9641.4,0
646,Geography_Germany,Gender_Female,57,6,90212.0,1,HasCrCard_Yes,IsActiveMember_No,13911.27,1
603,Geography_Germany,Gender_Male,35,1,123407.69,1,HasCrCard_Yes,IsActiveMember_No,152541.89,1
814,Geography_France,Gender_Female,48,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,132870.15,0
506,Geography_Germany,Gender_Male,28,8,53053.76,1,HasCrCard_No,IsActiveMember_Yes,24577.34,0
524,Geography_France,Gender_Male,29,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,105448.74,0
686,Geography_France,Gender_Male,32,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,179093.26,0
588,Geography_Spain,Gender_Male,37,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,187816.59,0
598,Geography_Spain,Gender_Female,64,1,62979.93,1,HasCrCard_Yes,IsActiveMember_Yes,152273.57,0
620,Geography_Spain,Gender_Male,38,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,38015.34,0
845,Geography_France,Gender_Female,28,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,56185.98,0
738,Geography_Spain,Gender_Male,35,8,127290.61,1,HasCrCard_Yes,IsActiveMember_No,16081.62,0
689,Geography_Germany,Gender_Male,47,2,118812.5,2,HasCrCard_No,IsActiveMember_No,31121.42,0
679,Geography_Germany,Gender_Male,35,1,110245.13,1,HasCrCard_Yes,IsActiveMember_Yes,178291.09,0
599,Geography_Germany,Gender_Male,25,7,108380.72,1,HasCrCard_Yes,IsActiveMember_Yes,79005.95,0
628,Geography_France,Gender_Female,31,5,0.0,1,HasCrCard_No,IsActiveMember_No,147963.07,1
695,Geography_Spain,Gender_Male,28,0,96020.86,1,HasCrCard_Yes,IsActiveMember_Yes,57992.49,0
718,Geography_France,Gender_Female,39,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,145355.11,0
762,Geography_Germany,Gender_Male,56,10,100260.88,3,HasCrCard_Yes,IsActiveMember_Yes,77142.42,1
800,Geography_Spain,Gender_Female,46,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,171928.04,0
678,Geography_Spain,Gender_Female,27,5,87099.85,2,HasCrCard_Yes,IsActiveMember_No,149550.95,0
708,Geography_France,Gender_Male,34,3,0.0,1,HasCrCard_No,IsActiveMember_Yes,121457.88,1
697,Geography_Germany,Gender_Male,51,1,147910.3,1,HasCrCard_Yes,IsActiveMember_Yes,53581.14,0
698,Geography_France,Gender_Male,31,1,156111.24,1,HasCrCard_No,IsActiveMember_No,134790.74,0
708,Geography_Spain,Gender_Male,40,8,83015.71,1,HasCrCard_Yes,IsActiveMember_No,101089.76,0
715,Geography_France,Gender_Male,32,8,175307.32,1,HasCrCard_Yes,IsActiveMember_No,187051.23,0
638,Geography_France,Gender_Male,34,5,133501.36,1,HasCrCard_No,IsActiveMember_Yes,155643.04,0
598,Geography_Spain,Gender_Female,35,8,0.0,3,HasCrCard_No,IsActiveMember_Yes,88658.73,0
582,Geography_France,Gender_Female,43,5,153313.67,1,HasCrCard_No,IsActiveMember_No,170563.73,0
601,Geography_Germany,Gender_Female,48,8,120782.7,1,HasCrCard_Yes,IsActiveMember_No,63940.68,1
781,Geography_France,Gender_Male,33,3,89276.48,1,HasCrCard_Yes,IsActiveMember_No,6959.0,0
420,Geography_Spain,Gender_Female,55,4,91893.32,1,HasCrCard_Yes,IsActiveMember_No,144870.28,1
742,Geography_Germany,Gender_Female,21,1,114292.48,1,HasCrCard_Yes,IsActiveMember_No,31520.4,0
653,Geography_Spain,Gender_Female,36,3,0.0,2,HasCrCard_No,IsActiveMember_No,110525.6,0
536,Geography_Germany,Gender_Female,35,4,121520.36,1,HasCrCard_No,IsActiveMember_No,77178.42,0
630,Geography_Spain,Gender_Female,31,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,169802.73,0
732,Geography_Germany,Gender_Female,45,6,98792.4,1,HasCrCard_Yes,IsActiveMember_No,81491.7,1
498,Geography_France,Gender_Male,33,1,198113.86,1,HasCrCard_Yes,IsActiveMember_No,69664.35,0
606,Geography_Germany,Gender_Male,27,2,130274.26,2,HasCrCard_Yes,IsActiveMember_No,147533.09,0
670,Geography_France,Gender_Male,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,77864.41,0
715,Geography_Germany,Gender_Female,34,9,102277.52,1,HasCrCard_No,IsActiveMember_No,177852.57,1
470,Geography_France,Gender_Male,35,1,96473.59,1,HasCrCard_No,IsActiveMember_No,5962.3,0
695,Geography_France,Gender_Male,36,4,161533.0,1,HasCrCard_Yes,IsActiveMember_No,100940.91,0
718,Geography_Spain,Gender_Male,40,9,0.0,2,HasCrCard_No,IsActiveMember_No,121537.91,0
581,Geography_Spain,Gender_Female,24,10,159203.71,1,HasCrCard_Yes,IsActiveMember_Yes,102517.83,1
630,Geography_France,Gender_Male,31,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,34475.14,0
781,Geography_France,Gender_Male,38,2,117810.79,1,HasCrCard_No,IsActiveMember_Yes,65632.33,1
486,Geography_Germany,Gender_Female,40,9,71340.09,1,HasCrCard_Yes,IsActiveMember_No,76192.21,0
662,Geography_Germany,Gender_Male,33,0,103471.52,1,HasCrCard_Yes,IsActiveMember_Yes,162703.0,0
504,Geography_France,Gender_Male,42,3,134936.97,2,HasCrCard_No,IsActiveMember_No,135178.91,0
711,Geography_France,Gender_Female,25,7,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,9679.28,0
696,Geography_France,Gender_Male,42,4,0.0,1,HasCrCard_No,IsActiveMember_No,126353.13,1
665,Geography_France,Gender_Male,33,2,101286.11,1,HasCrCard_Yes,IsActiveMember_Yes,159840.51,0
420,Geography_Germany,Gender_Female,34,1,135549.9,1,HasCrCard_No,IsActiveMember_No,149471.13,1
648,Geography_Germany,Gender_Female,37,7,138503.51,2,HasCrCard_Yes,IsActiveMember_No,57215.85,0
725,Geography_France,Gender_Female,31,6,0.0,1,HasCrCard_No,IsActiveMember_No,61326.43,0
707,Geography_Spain,Gender_Female,32,4,132835.56,1,HasCrCard_No,IsActiveMember_No,136877.24,0
677,Geography_Spain,Gender_Female,34,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,6175.53,0
494,Geography_Spain,Gender_Male,27,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,22404.64,0
579,Geography_France,Gender_Female,45,2,0.0,2,HasCrCard_No,IsActiveMember_No,11514.39,0
751,Geography_France,Gender_Male,47,5,142669.93,2,HasCrCard_Yes,IsActiveMember_No,162760.96,0
747,Geography_Germany,Gender_Male,29,7,117726.33,1,HasCrCard_Yes,IsActiveMember_Yes,175398.34,0
605,Geography_France,Gender_Male,41,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,97213.09,0
701,Geography_France,Gender_Male,30,3,156660.72,2,HasCrCard_Yes,IsActiveMember_No,45742.42,0
714,Geography_Spain,Gender_Male,25,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,132979.43,0
678,Geography_Germany,Gender_Male,32,4,139626.01,1,HasCrCard_Yes,IsActiveMember_Yes,118235.52,1
699,Geography_Germany,Gender_Male,59,3,106819.65,1,HasCrCard_No,IsActiveMember_Yes,163570.25,0
632,Geography_France,Gender_Male,40,3,193354.86,2,HasCrCard_Yes,IsActiveMember_No,149188.41,0
601,Geography_France,Gender_Male,39,3,72647.64,1,HasCrCard_Yes,IsActiveMember_No,41777.9,1
734,Geography_Germany,Gender_Female,30,7,123040.38,1,HasCrCard_Yes,IsActiveMember_Yes,76503.06,0
642,Geography_Germany,Gender_Female,36,2,124495.98,3,HasCrCard_Yes,IsActiveMember_Yes,57904.22,1
841,Geography_Spain,Gender_Male,41,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,193093.77,0
784,Geography_France,Gender_Male,31,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,143204.41,0
789,Geography_France,Gender_Male,31,4,175477.15,1,HasCrCard_Yes,IsActiveMember_Yes,172832.9,0
633,Geography_France,Gender_Male,25,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,100598.98,0
607,Geography_Spain,Gender_Male,36,8,158261.68,1,HasCrCard_Yes,IsActiveMember_Yes,76744.72,0
634,Geography_France,Gender_Male,77,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,161579.85,0
515,Geography_Spain,Gender_Male,35,10,176273.95,1,HasCrCard_No,IsActiveMember_Yes,121277.78,0
722,Geography_Germany,Gender_Male,29,1,107233.85,2,HasCrCard_Yes,IsActiveMember_No,24924.92,0
438,Geography_France,Gender_Male,60,7,78391.17,1,HasCrCard_No,IsActiveMember_Yes,49424.6,0
643,Geography_Spain,Gender_Male,35,2,0.0,2,HasCrCard_No,IsActiveMember_No,67979.35,0
468,Geography_Spain,Gender_Male,28,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,170661.02,0
586,Geography_France,Gender_Female,35,7,164769.02,3,HasCrCard_Yes,IsActiveMember_No,119814.25,1
850,Geography_France,Gender_Male,30,10,153972.89,2,HasCrCard_Yes,IsActiveMember_No,62811.03,0
658,Geography_Germany,Gender_Male,37,3,168735.74,2,HasCrCard_No,IsActiveMember_No,70370.24,0
614,Geography_France,Gender_Male,44,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,104930.46,0
744,Geography_Spain,Gender_Male,36,2,153804.44,1,HasCrCard_Yes,IsActiveMember_Yes,87213.33,0
757,Geography_Germany,Gender_Female,43,5,131433.33,2,HasCrCard_Yes,IsActiveMember_Yes,3497.43,1
712,Geography_Germany,Gender_Male,43,1,141749.74,2,HasCrCard_No,IsActiveMember_Yes,90905.26,0
696,Geography_Germany,Gender_Female,31,8,122021.92,2,HasCrCard_Yes,IsActiveMember_No,33828.64,0
782,Geography_Germany,Gender_Female,72,5,148666.99,1,HasCrCard_Yes,IsActiveMember_No,2605.65,1
633,Geography_France,Gender_Female,60,8,69365.25,1,HasCrCard_Yes,IsActiveMember_Yes,10288.24,0
522,Geography_Spain,Gender_Male,30,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,145490.85,0
633,Geography_Spain,Gender_Male,33,4,137847.41,2,HasCrCard_Yes,IsActiveMember_No,98349.13,0
536,Geography_Germany,Gender_Male,23,6,92366.72,2,HasCrCard_Yes,IsActiveMember_No,120661.71,0
749,Geography_France,Gender_Male,41,5,57568.94,1,HasCrCard_Yes,IsActiveMember_Yes,61128.29,0
529,Geography_France,Gender_Male,32,9,147493.89,1,HasCrCard_Yes,IsActiveMember_No,33656.35,0
478,Geography_France,Gender_Male,35,1,92474.05,1,HasCrCard_Yes,IsActiveMember_No,178626.07,0
667,Geography_Spain,Gender_Male,77,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,34702.92,0
569,Geography_Spain,Gender_Male,43,8,161546.68,2,HasCrCard_No,IsActiveMember_Yes,178187.28,0
577,Geography_Spain,Gender_Male,28,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,143274.41,0
741,Geography_Spain,Gender_Female,42,9,121056.63,2,HasCrCard_Yes,IsActiveMember_No,39122.58,0
679,Geography_France,Gender_Female,33,9,112528.65,2,HasCrCard_Yes,IsActiveMember_No,177362.45,0
560,Geography_France,Gender_Male,24,1,116084.32,1,HasCrCard_Yes,IsActiveMember_No,89734.7,0
592,Geography_France,Gender_Female,37,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,126726.33,0
617,Geography_France,Gender_Male,54,6,102141.9,1,HasCrCard_Yes,IsActiveMember_Yes,45325.26,0
586,Geography_France,Gender_Female,52,6,140900.97,1,HasCrCard_Yes,IsActiveMember_Yes,67288.89,0
767,Geography_France,Gender_Female,34,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,94767.77,0
640,Geography_France,Gender_Male,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,131097.9,0
583,Geography_France,Gender_Female,31,4,158978.79,1,HasCrCard_Yes,IsActiveMember_No,12538.92,0
725,Geography_France,Gender_Female,29,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,190776.83,0
746,Geography_France,Gender_Male,48,5,165282.42,1,HasCrCard_Yes,IsActiveMember_No,153786.46,1
776,Geography_France,Gender_Male,36,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,53477.76,0
592,Geography_France,Gender_Male,71,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,17013.54,0
534,Geography_France,Gender_Male,62,2,0.0,2,HasCrCard_No,IsActiveMember_No,42763.12,1
850,Geography_France,Gender_Female,36,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,100750.03,0
707,Geography_France,Gender_Female,57,1,92053.0,1,HasCrCard_Yes,IsActiveMember_Yes,164064.44,1
587,Geography_Germany,Gender_Male,40,5,138241.9,2,HasCrCard_Yes,IsActiveMember_No,159418.1,0
438,Geography_France,Gender_Female,36,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,64420.5,0
671,Geography_Spain,Gender_Male,38,0,92674.94,2,HasCrCard_Yes,IsActiveMember_No,3647.57,0
550,Geography_Germany,Gender_Male,29,9,145294.08,2,HasCrCard_Yes,IsActiveMember_No,147484.13,0
658,Geography_France,Gender_Female,40,5,143566.12,1,HasCrCard_Yes,IsActiveMember_Yes,189607.71,0
650,Geography_Spain,Gender_Male,55,9,119618.42,1,HasCrCard_Yes,IsActiveMember_Yes,29861.13,0
634,Geography_Germany,Gender_Male,38,2,148430.55,1,HasCrCard_Yes,IsActiveMember_Yes,56055.72,0
550,Geography_Germany,Gender_Male,49,0,108806.96,3,HasCrCard_Yes,IsActiveMember_No,61446.92,1
806,Geography_France,Gender_Male,48,4,164701.68,1,HasCrCard_Yes,IsActiveMember_Yes,21439.49,0
753,Geography_France,Gender_Female,62,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,136398.9,0
702,Geography_Spain,Gender_Male,39,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,99654.13,0
643,Geography_France,Gender_Male,30,5,94443.77,1,HasCrCard_Yes,IsActiveMember_Yes,165614.4,0
784,Geography_Spain,Gender_Male,38,10,122267.85,1,HasCrCard_No,IsActiveMember_No,145759.93,0
562,Geography_Spain,Gender_Female,35,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,119899.52,0
695,Geography_France,Gender_Female,36,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,167749.54,0
672,Geography_Germany,Gender_Female,23,10,110741.56,1,HasCrCard_Yes,IsActiveMember_No,80778.5,0
805,Geography_France,Gender_Male,39,2,0.0,1,HasCrCard_No,IsActiveMember_No,166650.32,0
567,Geography_Germany,Gender_Female,40,2,105222.86,2,HasCrCard_Yes,IsActiveMember_No,93795.86,0
635,Geography_Spain,Gender_Female,38,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,90605.05,0
688,Geography_France,Gender_Female,32,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,177607.77,0
506,Geography_France,Gender_Female,40,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,144345.58,0
711,Geography_France,Gender_Female,38,2,129022.06,2,HasCrCard_Yes,IsActiveMember_Yes,14374.86,1
568,Geography_Germany,Gender_Female,29,2,129177.01,2,HasCrCard_No,IsActiveMember_Yes,104617.99,0
631,Geography_Spain,Gender_Male,33,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,158268.84,0
677,Geography_France,Gender_Female,36,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,47318.75,0
624,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_No,IsActiveMember_No,84635.64,0
596,Geography_Spain,Gender_Male,60,7,121907.97,1,HasCrCard_No,IsActiveMember_Yes,30314.04,0
850,Geography_France,Gender_Male,81,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,44827.47,0
521,Geography_Germany,Gender_Male,52,5,116497.31,3,HasCrCard_No,IsActiveMember_No,53793.1,1
670,Geography_Spain,Gender_Female,65,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,177655.68,1
701,Geography_France,Gender_Male,33,9,147510.34,1,HasCrCard_Yes,IsActiveMember_No,190611.92,0
664,Geography_Spain,Gender_Male,41,7,123428.69,1,HasCrCard_Yes,IsActiveMember_Yes,164924.11,0
741,Geography_France,Gender_Female,64,2,69311.16,1,HasCrCard_Yes,IsActiveMember_Yes,59237.72,0
655,Geography_France,Gender_Male,37,5,93147.0,2,HasCrCard_Yes,IsActiveMember_No,66214.13,0
580,Geography_Germany,Gender_Female,42,2,123331.36,1,HasCrCard_No,IsActiveMember_No,103516.08,1
676,Geography_France,Gender_Male,35,5,106836.67,2,HasCrCard_Yes,IsActiveMember_No,84199.78,0
544,Geography_France,Gender_Male,64,9,113829.45,1,HasCrCard_Yes,IsActiveMember_Yes,124341.49,0
660,Geography_Spain,Gender_Female,33,1,0.0,2,HasCrCard_No,IsActiveMember_No,117834.91,0
700,Geography_France,Gender_Male,38,9,65962.63,1,HasCrCard_Yes,IsActiveMember_Yes,100950.48,0
583,Geography_France,Gender_Male,51,6,125268.03,2,HasCrCard_Yes,IsActiveMember_No,165082.25,0
635,Geography_France,Gender_Female,40,10,123497.58,1,HasCrCard_Yes,IsActiveMember_No,131953.23,1
710,Geography_Spain,Gender_Male,33,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,168313.17,0
652,Geography_Germany,Gender_Male,41,9,159434.03,1,HasCrCard_Yes,IsActiveMember_No,178373.93,0
611,Geography_France,Gender_Male,30,2,104145.65,1,HasCrCard_No,IsActiveMember_No,159629.64,0
666,Geography_Germany,Gender_Male,31,3,123212.08,2,HasCrCard_Yes,IsActiveMember_Yes,112157.31,0
810,Geography_France,Gender_Female,38,9,153166.17,1,HasCrCard_Yes,IsActiveMember_Yes,93261.69,0
544,Geography_Spain,Gender_Female,53,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,125692.07,1
686,Geography_Spain,Gender_Male,45,3,74274.87,3,HasCrCard_Yes,IsActiveMember_No,64907.48,1
551,Geography_France,Gender_Male,35,7,129717.3,2,HasCrCard_No,IsActiveMember_No,86937.2,0
850,Geography_Germany,Gender_Male,56,1,169743.83,1,HasCrCard_No,IsActiveMember_No,155850.4,1
671,Geography_France,Gender_Female,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,15846.42,0
517,Geography_France,Gender_Male,62,1,43772.66,3,HasCrCard_Yes,IsActiveMember_No,187756.24,1
569,Geography_France,Gender_Female,43,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,77703.19,0
678,Geography_Spain,Gender_Female,49,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,102472.9,0
740,Geography_Spain,Gender_Female,56,4,99097.33,1,HasCrCard_Yes,IsActiveMember_Yes,85016.64,1
724,Geography_France,Gender_Male,34,2,154485.74,2,HasCrCard_No,IsActiveMember_No,78560.64,0
792,Geography_France,Gender_Male,31,6,71269.89,2,HasCrCard_No,IsActiveMember_Yes,125912.77,0
567,Geography_France,Gender_Male,38,6,127678.8,2,HasCrCard_No,IsActiveMember_No,45422.89,0
580,Geography_France,Gender_Male,37,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,77108.66,0
797,Geography_France,Gender_Male,37,4,75263.7,1,HasCrCard_Yes,IsActiveMember_No,85801.77,0
820,Geography_Spain,Gender_Male,34,10,97208.46,1,HasCrCard_Yes,IsActiveMember_Yes,59553.34,0
707,Geography_Germany,Gender_Female,40,3,109628.44,1,HasCrCard_Yes,IsActiveMember_No,189366.03,0
576,Geography_France,Gender_Male,24,3,0.0,1,HasCrCard_No,IsActiveMember_Yes,78498.04,1
752,Geography_France,Gender_Male,33,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,39570.78,0
545,Geography_Germany,Gender_Male,37,9,110483.86,1,HasCrCard_Yes,IsActiveMember_Yes,127394.67,0
690,Geography_France,Gender_Male,38,1,94456.0,2,HasCrCard_No,IsActiveMember_Yes,55034.02,0
698,Geography_France,Gender_Male,36,2,82275.35,2,HasCrCard_Yes,IsActiveMember_Yes,93249.26,0
623,Geography_Spain,Gender_Female,40,4,0.0,3,HasCrCard_Yes,IsActiveMember_No,31669.18,0
678,Geography_France,Gender_Male,60,8,185648.56,1,HasCrCard_No,IsActiveMember_No,192156.54,1
614,Geography_Germany,Gender_Female,44,6,118715.86,1,HasCrCard_Yes,IsActiveMember_No,133591.11,1
741,Geography_France,Gender_Female,35,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,36557.55,0
625,Geography_Germany,Gender_Female,35,5,86147.46,2,HasCrCard_Yes,IsActiveMember_No,163440.8,1
693,Geography_Spain,Gender_Female,46,3,151709.33,1,HasCrCard_Yes,IsActiveMember_No,180736.24,0
616,Geography_Germany,Gender_Male,41,10,113220.2,2,HasCrCard_Yes,IsActiveMember_Yes,114072.91,0
785,Geography_Germany,Gender_Female,33,5,136624.6,2,HasCrCard_Yes,IsActiveMember_Yes,169117.74,0
623,Geography_France,Gender_Male,23,1,106012.2,2,HasCrCard_No,IsActiveMember_Yes,191415.94,0
656,Geography_Spain,Gender_Female,32,1,104254.27,1,HasCrCard_Yes,IsActiveMember_Yes,17034.37,0
445,Geography_France,Gender_Male,37,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180012.39,0
760,Geography_Spain,Gender_Female,32,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,114565.35,0
682,Geography_Germany,Gender_Male,81,6,122029.15,1,HasCrCard_Yes,IsActiveMember_Yes,50783.88,0
485,Geography_Spain,Gender_Male,32,6,102238.01,2,HasCrCard_Yes,IsActiveMember_Yes,194010.12,0
561,Geography_France,Gender_Male,37,1,100443.36,2,HasCrCard_No,IsActiveMember_Yes,101693.73,0
543,Geography_France,Gender_Female,31,4,138317.94,1,HasCrCard_No,IsActiveMember_No,61843.73,0
640,Geography_Spain,Gender_Male,29,5,197200.04,2,HasCrCard_Yes,IsActiveMember_No,141453.62,0
711,Geography_France,Gender_Female,81,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,72276.24,0
725,Geography_France,Gender_Female,25,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,168607.74,0
655,Geography_Spain,Gender_Female,34,4,109783.69,2,HasCrCard_Yes,IsActiveMember_No,134034.32,0
575,Geography_France,Gender_Female,57,8,137936.94,1,HasCrCard_Yes,IsActiveMember_Yes,84475.13,0
637,Geography_France,Gender_Male,36,2,152606.82,1,HasCrCard_Yes,IsActiveMember_Yes,71692.8,0
811,Geography_Spain,Gender_Male,39,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,177519.39,0
704,Geography_Spain,Gender_Female,37,9,155619.58,1,HasCrCard_Yes,IsActiveMember_Yes,135088.58,0
772,Geography_Germany,Gender_Male,26,7,152400.51,2,HasCrCard_Yes,IsActiveMember_No,79414.0,0
624,Geography_Spain,Gender_Female,23,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,196668.51,0
675,Geography_France,Gender_Male,40,7,113208.86,2,HasCrCard_Yes,IsActiveMember_No,34577.36,0
